Unnamed: 0,split,location_remapped,location,sequence_remapped,seq_id,y,category_id,datetime,filename,image_id
160,id_test,6,14,3456,3008f87c-7d42-11eb-8fb5-0242ac1c0002,0,0,2013-06-01 15:40:00.000,9489fd6a-21bc-11ea-a13a-137349068a90.jpg,9489fd6a-21bc-11ea-a13a-137349068a90
161,id_test,6,14,3456,3008f87c-7d42-11eb-8fb5-0242ac1c0002,0,0,2013-06-01 15:40:02.000,8d84dfda-21bc-11ea-a13a-137349068a90.jpg,8d84dfda-21bc-11ea-a13a-137349068a90
162,id_test,6,14,3456,3008f87c-7d42-11eb-8fb5-0242ac1c0002,0,0,2013-06-01 15:40:03.000,8d37eaae-21bc-11ea-a13a-137349068a90.jpg,8d37eaae-21bc-11ea-a13a-137349068a90
163,id_test,6,14,3456,3008f87c-7d42-11eb-8fb5-0242ac1c0002,0,0,2013-06-01 15:40:04.000,8803c77e-21bc-11ea-a13a-137349068a90.jpg,8803c77e-21bc-11ea-a13a-137349068a90
164,id_test,6,14,3456,3008f87c-7d42-11eb-8fb5-0242ac1c0002,0,0,2013-06-01 15:40:06.000,96ed1ed4-21bc-11ea-a13a-137349068a90.jpg,96ed1ed4-21bc-11ea-a13a-137349068a90
165,id_test,6,14,3456,3008f87c-7d42-11eb-8fb5-0242ac1c0002,0,0,2013-06-01 15:40:07.000,95f5841c-21bc-11ea-a13a-137349068a90.jpg,95f5841c-21bc-11ea-a13a-137349068a90
166,id_test,6,14,3456,3008f87c-7d42-11eb-8fb5-0242ac1c0002,0,0,2013-06-01 15:40:08.000,8c65cec0-21bc-11ea-a13a-137349068a90.jpg,8c65cec0-21bc-11ea-a13a-137349068a90
167,id_test,6,14,3456,3008f87c-7d42-11eb-8fb5-0242ac1c0002,0,0,2013-06-01 15:40:10.000,86c1e440-21bc-11ea-a13a-137349068a90.jpg,86c1e440-21bc-11ea-a13a-137349068a90
168,id_test,6,14,3456,3008f87c-7d42-11eb-8fb5-0242ac1c0002,0,0,2013-06-01 15:40:11.000,8d6b9b10-21bc-11ea-a13a-137349068a90.jpg,8d6b9b10-21bc-11ea-a13a-137349068a90
169,id_test,6,14,3456,3008f87c-7d42-11eb-8fb5-0242ac1c0002,0,0,2013-06-01 15:40:13.000,926649da-21bc-11ea-a13a-137349068a90.jpg,926649da-21bc-11ea-a13a-137349068a90
180,id_test,8,18,18080,8cf15ada-21bc-11ea-a13a-137349068a90,0,0,2013-06-10 15:34:42.000,8889038a-21bc-11ea-a13a-137349068a90.jpg,8889038a-21bc-11ea-a13a-137349068a90
181,id_test,8,18,18080,8cf15ada-21bc-11ea-a13a-137349068a90,0,0,2013-06-10 15:34:48.000,8aa82b28-21bc-11ea-a13a-137349068a90.jpg,8aa82b28-21bc-11ea-a13a-137349068a90
182,id_test,8,18,18080,8cf15ada-21bc-11ea-a13a-137349068a90,0,0,2013-06-10 15:34:55.000,8cf1594a-21bc-11ea-a13a-137349068a90.jpg,8cf1594a-21bc-11ea-a13a-137349068a90
183,id_test,8,18,18190,8d467b46-21bc-11ea-a13a-137349068a90,0,0,2013-06-10 13:06:18.000,8c001058-21bc-11ea-a13a-137349068a90.jpg,8c001058-21bc-11ea-a13a-137349068a90
184,id_test,8,18,18190,8d467b46-21bc-11ea-a13a-137349068a90,0,0,2013-06-10 13:06:24.000,86b1855a-21bc-11ea-a13a-137349068a90.jpg,86b1855a-21bc-11ea-a13a-137349068a90
185,id_test,8,18,18190,8d467b46-21bc-11ea-a13a-137349068a90,0,0,2013-06-10 13:06:30.000,8d4679ca-21bc-11ea-a13a-137349068a90.jpg,8d4679ca-21bc-11ea-a13a-137349068a90
186,id_test,8,18,19578,90152e6c-21bc-11ea-a13a-137349068a90,0,0,2013-06-10 12:55:41.000,90152c82-21bc-11ea-a13a-137349068a90.jpg,90152c82-21bc-11ea-a13a-137349068a90
187,id_test,8,18,19578,90152e6c-21bc-11ea-a13a-137349068a90,0,0,2013-06-10 12:55:48.000,88b08d1a-21bc-11ea-a13a-137349068a90.jpg,88b08d1a-21bc-11ea-a13a-137349068a90
188,id_test,8,18,19578,90152e6c-21bc-11ea-a13a-137349068a90,0,0,2013-06-10 12:55:55.000,8909ec52-21bc-11ea-a13a-137349068a90.jpg,8909ec52-21bc-11ea-a13a-137349068a90
189,id_test,8,18,20409,91310154-21bc-11ea-a13a-137349068a90,0,0,2013-06-10 07:54:53.000,8aaa7022-21bc-11ea-a13a-137349068a90.jpg,8aaa7022-21bc-11ea-a13a-137349068a90
190,id_test,8,18,20409,91310154-21bc-11ea-a13a-137349068a90,0,0,2013-06-10 07:55:10.000,8fcf531a-21bc-11ea-a13a-137349068a90.jpg,8fcf531a-21bc-11ea-a13a-137349068a90
191,id_test,8,18,20409,91310154-21bc-11ea-a13a-137349068a90,0,0,2013-06-10 07:55:27.000,9130ffec-21bc-11ea-a13a-137349068a90.jpg,9130ffec-21bc-11ea-a13a-137349068a90
192,id_test,8,18,21569,926bf4a2-21bc-11ea-a13a-137349068a90,0,0,2013-06-10 13:13:59.000,8cbda0fa-21bc-11ea-a13a-137349068a90.jpg,8cbda0fa-21bc-11ea-a13a-137349068a90
193,id_test,8,18,21569,926bf4a2-21bc-11ea-a13a-137349068a90,0,0,2013-06-10 13:14:05.000,8c8b89da-21bc-11ea-a13a-137349068a90.jpg,8c8b89da-21bc-11ea-a13a-137349068a90
194,id_test,8,18,21569,926bf4a2-21bc-11ea-a13a-137349068a90,0,0,2013-06-10 13:14:10.000,926bf326-21bc-11ea-a13a-137349068a90.jpg,926bf326-21bc-11ea-a13a-137349068a90
197,id_test,8,18,21746,928fa51e-21bc-11ea-a13a-137349068a90,0,0,2013-06-10 23:59:59.000,928fa370-21bc-11ea-a13a-137349068a90.jpg,928fa370-21bc-11ea-a13a-137349068a90
198,id_test,8,18,23035,93a5de3c-21bc-11ea-a13a-137349068a90,0,0,2013-06-10 13:31:53.000,8d13fdba-21bc-11ea-a13a-137349068a90.jpg,8d13fdba-21bc-11ea-a13a-137349068a90
199,id_test,8,18,23035,93a5de3c-21bc-11ea-a13a-137349068a90,0,0,2013-06-10 13:32:10.000,87ae0492-21bc-11ea-a13a-137349068a90.jpg,87ae0492-21bc-11ea-a13a-137349068a90
200,id_test,8,18,23035,93a5de3c-21bc-11ea-a13a-137349068a90,0,0,2013-06-10 13:32:28.000,93a5dcca-21bc-11ea-a13a-137349068a90.jpg,93a5dcca-21bc-11ea-a13a-137349068a90
201,id_test,8,18,24170,946e39e0-21bc-11ea-a13a-137349068a90,0,0,2013-06-10 08:02:22.000,869e3e1e-21bc-11ea-a13a-137349068a90.jpg,869e3e1e-21bc-11ea-a13a-137349068a90
202,id_test,8,18,24170,946e39e0-21bc-11ea-a13a-137349068a90,0,0,2013-06-10 08:02:38.000,946e37ba-21bc-11ea-a13a-137349068a90.jpg,946e37ba-21bc-11ea-a13a-137349068a90
203,id_test,8,18,24170,946e39e0-21bc-11ea-a13a-137349068a90,0,0,2013-06-10 08:02:56.000,8b82099c-21bc-11ea-a13a-137349068a90.jpg,8b82099c-21bc-11ea-a13a-137349068a90
204,id_test,8,18,29542,97215582-21bc-11ea-a13a-137349068a90,0,0,2013-06-10 13:37:48.000,9721538e-21bc-11ea-a13a-137349068a90.jpg,9721538e-21bc-11ea-a13a-137349068a90
205,id_test,8,18,29542,97215582-21bc-11ea-a13a-137349068a90,0,0,2013-06-10 13:37:54.000,95b63ba4-21bc-11ea-a13a-137349068a90.jpg,95b63ba4-21bc-11ea-a13a-137349068a90
206,id_test,8,18,29542,97215582-21bc-11ea-a13a-137349068a90,0,0,2013-06-10 13:38:00.000,8fe7609a-21bc-11ea-a13a-137349068a90.jpg,8fe7609a-21bc-11ea-a13a-137349068a90
207,id_test,8,18,30165,975c36ac-21bc-11ea-a13a-137349068a90,0,0,2013-06-10 14:10:12.000,8ba5ec72-21bc-11ea-a13a-137349068a90.jpg,8ba5ec72-21bc-11ea-a13a-137349068a90
208,id_test,8,18,30165,975c36ac-21bc-11ea-a13a-137349068a90,0,0,2013-06-10 14:10:34.000,88e8c1e4-21bc-11ea-a13a-137349068a90.jpg,88e8c1e4-21bc-11ea-a13a-137349068a90
209,id_test,8,18,30165,975c36ac-21bc-11ea-a13a-137349068a90,0,0,2013-06-10 14:10:55.000,975c3508-21bc-11ea-a13a-137349068a90.jpg,975c3508-21bc-11ea-a13a-137349068a90
212,id_test,8,18,30193,975ed43e-21bc-11ea-a13a-137349068a90,0,0,2013-06-10 06:08:10.000,8fabd728-21bc-11ea-a13a-137349068a90.jpg,8fabd728-21bc-11ea-a13a-137349068a90
213,id_test,8,18,31152,97b72c10-21bc-11ea-a13a-137349068a90,0,0,2013-06-10 07:15:10.000,8c89fa52-21bc-11ea-a13a-137349068a90.jpg,8c89fa52-21bc-11ea-a13a-137349068a90
214,id_test,8,18,31152,97b72c10-21bc-11ea-a13a-137349068a90,0,0,2013-06-10 07:15:28.000,872d5bf8-21bc-11ea-a13a-137349068a90.jpg,872d5bf8-21bc-11ea-a13a-137349068a90
215,id_test,8,18,31152,97b72c10-21bc-11ea-a13a-137349068a90,0,0,2013-06-10 07:15:46.000,8db3cb9c-21bc-11ea-a13a-137349068a90.jpg,8db3cb9c-21bc-11ea-a13a-137349068a90
216,id_test,8,18,31152,97b72c10-21bc-11ea-a13a-137349068a90,0,0,2013-06-10 07:16:34.000,8828cace-21bc-11ea-a13a-137349068a90.jpg,8828cace-21bc-11ea-a13a-137349068a90
217,id_test,8,18,31152,97b72c10-21bc-11ea-a13a-137349068a90,0,0,2013-06-10 07:16:50.000,97b72a3a-21bc-11ea-a13a-137349068a90.jpg,97b72a3a-21bc-11ea-a13a-137349068a90
218,id_test,8,18,31152,97b72c10-21bc-11ea-a13a-137349068a90,0,0,2013-06-10 07:17:06.000,909c863c-21bc-11ea-a13a-137349068a90.jpg,909c863c-21bc-11ea-a13a-137349068a90
220,id_test,8,18,31162,97b815ee-21bc-11ea-a13a-137349068a90,0,0,2013-06-10 06:04:11.000,900f3aa2-21bc-11ea-a13a-137349068a90.jpg,900f3aa2-21bc-11ea-a13a-137349068a90
221,id_test,8,18,31162,97b815ee-21bc-11ea-a13a-137349068a90,0,0,2013-06-10 06:04:30.000,90d76536-21bc-11ea-a13a-137349068a90.jpg,90d76536-21bc-11ea-a13a-137349068a90
222,id_test,8,18,32080,98095cba-21bc-11ea-a13a-137349068a90,0,0,2013-06-10 07:09:50.000,86da438c-21bc-11ea-a13a-137349068a90.jpg,86da438c-21bc-11ea-a13a-137349068a90
223,id_test,8,18,32080,98095cba-21bc-11ea-a13a-137349068a90,0,0,2013-06-10 07:10:05.000,901ebef0-21bc-11ea-a13a-137349068a90.jpg,901ebef0-21bc-11ea-a13a-137349068a90
224,id_test,8,18,32080,98095cba-21bc-11ea-a13a-137349068a90,0,0,2013-06-10 07:10:21.000,8f5c072a-21bc-11ea-a13a-137349068a90.jpg,8f5c072a-21bc-11ea-a13a-137349068a90
225,id_test,8,18,32080,98095cba-21bc-11ea-a13a-137349068a90,0,0,2013-06-10 07:11:13.000,977c7fe8-21bc-11ea-a13a-137349068a90.jpg,977c7fe8-21bc-11ea-a13a-137349068a90
226,id_test,8,18,32080,98095cba-21bc-11ea-a13a-137349068a90,0,0,2013-06-10 07:11:30.000,8f1fb1b2-21bc-11ea-a13a-137349068a90.jpg,8f1fb1b2-21bc-11ea-a13a-137349068a90
227,id_test,8,18,32080,98095cba-21bc-11ea-a13a-137349068a90,0,0,2013-06-10 07:11:46.000,98095abc-21bc-11ea-a13a-137349068a90.jpg,98095abc-21bc-11ea-a13a-137349068a90
228,id_test,8,18,32080,98095cba-21bc-11ea-a13a-137349068a90,0,0,2013-06-10 07:12:10.000,9573f06e-21bc-11ea-a13a-137349068a90.jpg,9573f06e-21bc-11ea-a13a-137349068a90
