,Unnamed: 0,split,location_remapped,location,sequence_remapped,seq_id,y,category_id,datetime,filename,image_id
16416,16416,test,58,110,185,2ffdf760-7d42-11eb-8fb5-0242ac1c0002,33,91,2013-07-26 23:47:03.000,9745fa9a-21bc-11ea-a13a-137349068a90.jpg,9745fa9a-21bc-11ea-a13a-137349068a90
16417,16417,test,58,110,185,2ffdf760-7d42-11eb-8fb5-0242ac1c0002,33,91,2013-07-26 23:47:03.000,97e9a898-21bc-11ea-a13a-137349068a90.jpg,97e9a898-21bc-11ea-a13a-137349068a90
16418,16418,test,58,110,185,2ffdf760-7d42-11eb-8fb5-0242ac1c0002,33,91,2013-07-26 23:47:03.000,8fdcbf32-21bc-11ea-a13a-137349068a90.jpg,8fdcbf32-21bc-11ea-a13a-137349068a90
16419,16419,test,58,110,185,2ffdf760-7d42-11eb-8fb5-0242ac1c0002,33,91,2013-07-26 23:47:03.000,9405c40a-21bc-11ea-a13a-137349068a90.jpg,9405c40a-21bc-11ea-a13a-137349068a90
16420,16420,test,58,110,185,2ffdf760-7d42-11eb-8fb5-0242ac1c0002,33,91,2013-07-26 23:47:03.000,920fa56c-21bc-11ea-a13a-137349068a90.jpg,920fa56c-21bc-11ea-a13a-137349068a90
16421,16421,test,58,110,185,2ffdf760-7d42-11eb-8fb5-0242ac1c0002,33,91,2013-07-26 23:47:03.000,9282fc10-21bc-11ea-a13a-137349068a90.jpg,9282fc10-21bc-11ea-a13a-137349068a90
16422,16422,test,58,110,185,2ffdf760-7d42-11eb-8fb5-0242ac1c0002,33,91,2013-07-26 23:47:04.000,9225dbde-21bc-11ea-a13a-137349068a90.jpg,9225dbde-21bc-11ea-a13a-137349068a90
16423,16423,test,58,110,185,2ffdf760-7d42-11eb-8fb5-0242ac1c0002,33,91,2013-07-26 23:47:04.000,899fd906-21bc-11ea-a13a-137349068a90.jpg,899fd906-21bc-11ea-a13a-137349068a90
16424,16424,test,58,110,185,2ffdf760-7d42-11eb-8fb5-0242ac1c0002,33,91,2013-07-26 23:47:04.000,950507e4-21bc-11ea-a13a-137349068a90.jpg,950507e4-21bc-11ea-a13a-137349068a90
16425,16425,test,58,110,185,2ffdf760-7d42-11eb-8fb5-0242ac1c0002,33,91,2013-07-26 23:47:04.000,8e707eea-21bc-11ea-a13a-137349068a90.jpg,8e707eea-21bc-11ea-a13a-137349068a90
16426,16426,test,58,110,186,2ffdf846-7d42-11eb-8fb5-0242ac1c0002,33,91,2013-07-26 23:47:04.000,8a4a0048-21bc-11ea-a13a-137349068a90.jpg,8a4a0048-21bc-11ea-a13a-137349068a90
16427,16427,test,58,110,186,2ffdf846-7d42-11eb-8fb5-0242ac1c0002,33,91,2013-07-26 23:47:04.000,8982ad54-21bc-11ea-a13a-137349068a90.jpg,8982ad54-21bc-11ea-a13a-137349068a90
16428,16428,test,58,110,186,2ffdf846-7d42-11eb-8fb5-0242ac1c0002,33,91,2013-07-26 23:47:05.000,94a96a06-21bc-11ea-a13a-137349068a90.jpg,94a96a06-21bc-11ea-a13a-137349068a90
16429,16429,test,58,110,186,2ffdf846-7d42-11eb-8fb5-0242ac1c0002,33,91,2013-07-26 23:47:05.000,96b20308-21bc-11ea-a13a-137349068a90.jpg,96b20308-21bc-11ea-a13a-137349068a90
16430,16430,test,58,110,186,2ffdf846-7d42-11eb-8fb5-0242ac1c0002,33,91,2013-07-26 23:47:05.000,963b6cb6-21bc-11ea-a13a-137349068a90.jpg,963b6cb6-21bc-11ea-a13a-137349068a90
16523,16523,test,58,110,12203,30280b22-7d42-11eb-8fb5-0242ac1c0002,33,91,2013-08-04 05:15:04.000,9456e70e-21bc-11ea-a13a-137349068a90.jpg,9456e70e-21bc-11ea-a13a-137349068a90
16524,16524,test,58,110,12203,30280b22-7d42-11eb-8fb5-0242ac1c0002,33,91,2013-08-04 05:15:04.000,958eed06-21bc-11ea-a13a-137349068a90.jpg,958eed06-21bc-11ea-a13a-137349068a90
16525,16525,test,58,110,12203,30280b22-7d42-11eb-8fb5-0242ac1c0002,33,91,2013-08-04 05:15:04.000,884e9934-21bc-11ea-a13a-137349068a90.jpg,884e9934-21bc-11ea-a13a-137349068a90
16526,16526,test,58,110,12203,30280b22-7d42-11eb-8fb5-0242ac1c0002,33,91,2013-08-04 05:15:04.000,91a17f42-21bc-11ea-a13a-137349068a90.jpg,91a17f42-21bc-11ea-a13a-137349068a90
16527,16527,test,58,110,12203,30280b22-7d42-11eb-8fb5-0242ac1c0002,33,91,2013-08-04 05:15:05.000,8c67975a-21bc-11ea-a13a-137349068a90.jpg,8c67975a-21bc-11ea-a13a-137349068a90
16528,16528,test,58,110,12203,30280b22-7d42-11eb-8fb5-0242ac1c0002,33,91,2013-08-04 05:15:05.000,89d976e8-21bc-11ea-a13a-137349068a90.jpg,89d976e8-21bc-11ea-a13a-137349068a90
16529,16529,test,58,110,12203,30280b22-7d42-11eb-8fb5-0242ac1c0002,33,91,2013-08-04 05:15:05.000,97d47a86-21bc-11ea-a13a-137349068a90.jpg,97d47a86-21bc-11ea-a13a-137349068a90
16530,16530,test,58,110,12203,30280b22-7d42-11eb-8fb5-0242ac1c0002,33,91,2013-08-04 05:15:05.000,937831a8-21bc-11ea-a13a-137349068a90.jpg,937831a8-21bc-11ea-a13a-137349068a90
16531,16531,test,58,110,12203,30280b22-7d42-11eb-8fb5-0242ac1c0002,33,91,2013-08-04 05:15:05.000,8b4ebf7e-21bc-11ea-a13a-137349068a90.jpg,8b4ebf7e-21bc-11ea-a13a-137349068a90
16532,16532,test,58,110,12203,30280b22-7d42-11eb-8fb5-0242ac1c0002,33,91,2013-08-04 05:16:00.000,9436aaa2-21bc-11ea-a13a-137349068a90.jpg,9436aaa2-21bc-11ea-a13a-137349068a90
16533,16533,test,58,110,12204,30280b9a-7d42-11eb-8fb5-0242ac1c0002,33,91,2013-08-04 05:16:00.000,8a4193ae-21bc-11ea-a13a-137349068a90.jpg,8a4193ae-21bc-11ea-a13a-137349068a90
16534,16534,test,58,110,12204,30280b9a-7d42-11eb-8fb5-0242ac1c0002,33,91,2013-08-04 05:16:00.000,96c12d74-21bc-11ea-a13a-137349068a90.jpg,96c12d74-21bc-11ea-a13a-137349068a90
16535,16535,test,58,110,12485,30290ec8-7d42-11eb-8fb5-0242ac1c0002,33,91,2013-08-08 02:20:02.000,8845441a-21bc-11ea-a13a-137349068a90.jpg,8845441a-21bc-11ea-a13a-137349068a90
16536,16536,test,58,110,12485,30290ec8-7d42-11eb-8fb5-0242ac1c0002,33,91,2013-08-08 02:20:02.000,90623b1c-21bc-11ea-a13a-137349068a90.jpg,90623b1c-21bc-11ea-a13a-137349068a90
16537,16537,test,58,110,12485,30290ec8-7d42-11eb-8fb5-0242ac1c0002,33,91,2013-08-08 02:20:02.000,868b3666-21bc-11ea-a13a-137349068a90.jpg,868b3666-21bc-11ea-a13a-137349068a90
16538,16538,test,58,110,12485,30290ec8-7d42-11eb-8fb5-0242ac1c0002,33,91,2013-08-08 02:20:02.000,975261c2-21bc-11ea-a13a-137349068a90.jpg,975261c2-21bc-11ea-a13a-137349068a90
16539,16539,test,58,110,12485,30290ec8-7d42-11eb-8fb5-0242ac1c0002,33,91,2013-08-08 02:20:02.000,957c092a-21bc-11ea-a13a-137349068a90.jpg,957c092a-21bc-11ea-a13a-137349068a90
16540,16540,test,58,110,12485,30290ec8-7d42-11eb-8fb5-0242ac1c0002,33,91,2013-08-08 02:20:03.000,8a870f1a-21bc-11ea-a13a-137349068a90.jpg,8a870f1a-21bc-11ea-a13a-137349068a90
16541,16541,test,58,110,12485,30290ec8-7d42-11eb-8fb5-0242ac1c0002,33,91,2013-08-08 02:20:03.000,88c271c4-21bc-11ea-a13a-137349068a90.jpg,88c271c4-21bc-11ea-a13a-137349068a90
16542,16542,test,58,110,12485,30290ec8-7d42-11eb-8fb5-0242ac1c0002,33,91,2013-08-08 02:20:03.000,8ef29542-21bc-11ea-a13a-137349068a90.jpg,8ef29542-21bc-11ea-a13a-137349068a90
16543,16543,test,58,110,12485,30290ec8-7d42-11eb-8fb5-0242ac1c0002,33,91,2013-08-08 02:20:04.000,97e94bc8-21bc-11ea-a13a-137349068a90.jpg,97e94bc8-21bc-11ea-a13a-137349068a90
