,Unnamed: 0,split,location_remapped,location,sequence_remapped,seq_id,y,category_id,datetime,filename,image_id
43827,43827,test,287,499,332,2ffe7000-7d42-11eb-8fb5-0242ac1c0002,48,111,2013-02-04 13:00:49.000,8d28747a-21bc-11ea-a13a-137349068a90.jpg,8d28747a-21bc-11ea-a13a-137349068a90
43828,43828,test,287,499,332,2ffe7000-7d42-11eb-8fb5-0242ac1c0002,48,111,2013-02-04 13:00:50.000,8a605460-21bc-11ea-a13a-137349068a90.jpg,8a605460-21bc-11ea-a13a-137349068a90
43829,43829,test,287,499,332,2ffe7000-7d42-11eb-8fb5-0242ac1c0002,48,111,2013-02-04 13:00:51.000,932f0262-21bc-11ea-a13a-137349068a90.jpg,932f0262-21bc-11ea-a13a-137349068a90
43830,43830,test,287,499,332,2ffe7000-7d42-11eb-8fb5-0242ac1c0002,48,111,2013-02-04 13:01:44.000,90dbf074-21bc-11ea-a13a-137349068a90.jpg,90dbf074-21bc-11ea-a13a-137349068a90
43832,43832,test,287,499,333,2ffe706e-7d42-11eb-8fb5-0242ac1c0002,48,111,2013-02-04 13:01:45.000,979636c2-21bc-11ea-a13a-137349068a90.jpg,979636c2-21bc-11ea-a13a-137349068a90
43834,43834,test,287,499,333,2ffe706e-7d42-11eb-8fb5-0242ac1c0002,48,111,2013-02-04 13:01:46.000,88486140-21bc-11ea-a13a-137349068a90.jpg,88486140-21bc-11ea-a13a-137349068a90
43836,43836,test,287,499,334,2ffe71fe-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-02 18:56:54.000,95092aae-21bc-11ea-a13a-137349068a90.jpg,95092aae-21bc-11ea-a13a-137349068a90
43837,43837,test,287,499,334,2ffe71fe-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-02 18:56:55.000,889e876e-21bc-11ea-a13a-137349068a90.jpg,889e876e-21bc-11ea-a13a-137349068a90
43838,43838,test,287,499,334,2ffe71fe-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-02 18:56:56.000,95721f82-21bc-11ea-a13a-137349068a90.jpg,95721f82-21bc-11ea-a13a-137349068a90
43839,43839,test,287,499,334,2ffe71fe-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-02 18:56:57.000,8bb40942-21bc-11ea-a13a-137349068a90.jpg,8bb40942-21bc-11ea-a13a-137349068a90
43840,43840,test,287,499,334,2ffe71fe-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-02 18:56:58.000,8eaaa32c-21bc-11ea-a13a-137349068a90.jpg,8eaaa32c-21bc-11ea-a13a-137349068a90
43841,43841,test,287,499,334,2ffe71fe-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-02 18:56:59.000,97f608f4-21bc-11ea-a13a-137349068a90.jpg,97f608f4-21bc-11ea-a13a-137349068a90
43842,43842,test,287,499,334,2ffe71fe-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-02 18:57:00.000,92aac916-21bc-11ea-a13a-137349068a90.jpg,92aac916-21bc-11ea-a13a-137349068a90
43843,43843,test,287,499,334,2ffe71fe-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-02 18:57:01.000,94a10a46-21bc-11ea-a13a-137349068a90.jpg,94a10a46-21bc-11ea-a13a-137349068a90
43844,43844,test,287,499,334,2ffe71fe-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-02 18:57:02.000,959ab1fe-21bc-11ea-a13a-137349068a90.jpg,959ab1fe-21bc-11ea-a13a-137349068a90
43845,43845,test,287,499,334,2ffe71fe-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-02 18:57:05.000,8950f9da-21bc-11ea-a13a-137349068a90.jpg,8950f9da-21bc-11ea-a13a-137349068a90
43846,43846,test,287,499,335,2ffe7280-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-02 18:57:06.000,96490e8e-21bc-11ea-a13a-137349068a90.jpg,96490e8e-21bc-11ea-a13a-137349068a90
43847,43847,test,287,499,335,2ffe7280-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-02 18:57:07.000,87d9b1fa-21bc-11ea-a13a-137349068a90.jpg,87d9b1fa-21bc-11ea-a13a-137349068a90
43848,43848,test,287,499,335,2ffe7280-7d42-11eb-8fb5-0242ac1c0002,32,90,2013-02-02 18:57:16.000,8fef0322-21bc-11ea-a13a-137349068a90.jpg,8fef0322-21bc-11ea-a13a-137349068a90
