,Unnamed: 0,split,location_remapped,location,sequence_remapped,seq_id,y,category_id,datetime,filename,image_id
100,100,id_test,2,3,2302,30050cee-7d42-11eb-8fb5-0242ac1c0002,2,3,2013-07-20 09:24:48.000,893209f8-21bc-11ea-a13a-137349068a90.jpg,893209f8-21bc-11ea-a13a-137349068a90
101,101,id_test,2,3,2302,30050cee-7d42-11eb-8fb5-0242ac1c0002,2,3,2013-07-20 09:24:49.000,874869a2-21bc-11ea-a13a-137349068a90.jpg,874869a2-21bc-11ea-a13a-137349068a90
102,102,id_test,2,3,2302,30050cee-7d42-11eb-8fb5-0242ac1c0002,2,3,2013-07-20 09:24:50.000,86c70e0c-21bc-11ea-a13a-137349068a90.jpg,86c70e0c-21bc-11ea-a13a-137349068a90
103,103,id_test,2,3,2302,30050cee-7d42-11eb-8fb5-0242ac1c0002,2,3,2013-07-20 09:24:51.000,939488bc-21bc-11ea-a13a-137349068a90.jpg,939488bc-21bc-11ea-a13a-137349068a90
104,104,id_test,2,3,2302,30050cee-7d42-11eb-8fb5-0242ac1c0002,2,3,2013-07-20 09:24:52.000,9109d19c-21bc-11ea-a13a-137349068a90.jpg,9109d19c-21bc-11ea-a13a-137349068a90
105,105,id_test,2,3,2302,30050cee-7d42-11eb-8fb5-0242ac1c0002,2,3,2013-07-20 09:24:53.000,89593758-21bc-11ea-a13a-137349068a90.jpg,89593758-21bc-11ea-a13a-137349068a90
106,106,id_test,2,3,2302,30050cee-7d42-11eb-8fb5-0242ac1c0002,2,3,2013-07-20 09:24:53.000,8f1f495c-21bc-11ea-a13a-137349068a90.jpg,8f1f495c-21bc-11ea-a13a-137349068a90
107,107,id_test,2,3,2302,30050cee-7d42-11eb-8fb5-0242ac1c0002,2,3,2013-07-20 09:24:54.000,9263458c-21bc-11ea-a13a-137349068a90.jpg,9263458c-21bc-11ea-a13a-137349068a90
108,108,id_test,2,3,2302,30050cee-7d42-11eb-8fb5-0242ac1c0002,2,3,2013-07-20 09:24:55.000,91346394-21bc-11ea-a13a-137349068a90.jpg,91346394-21bc-11ea-a13a-137349068a90
109,109,id_test,2,3,2302,30050cee-7d42-11eb-8fb5-0242ac1c0002,2,3,2013-07-20 09:24:55.000,95e05754-21bc-11ea-a13a-137349068a90.jpg,95e05754-21bc-11ea-a13a-137349068a90
160,160,id_test,6,14,3456,3008f87c-7d42-11eb-8fb5-0242ac1c0002,0,0,2013-06-01 15:40:00.000,9489fd6a-21bc-11ea-a13a-137349068a90.jpg,9489fd6a-21bc-11ea-a13a-137349068a90
161,161,id_test,6,14,3456,3008f87c-7d42-11eb-8fb5-0242ac1c0002,0,0,2013-06-01 15:40:02.000,8d84dfda-21bc-11ea-a13a-137349068a90.jpg,8d84dfda-21bc-11ea-a13a-137349068a90
